id,SalePrice
62089,0.0015217173551216462
62090,0.009646436131774433
62091,0.5301830382962851
62092,0.004253182167861278
62093,0.028735118738348775
62094,0.13828747069333808
62095,0.0032199662862744307
62096,0.01032842865560572
62097,0.006193424221577121
62098,0.901104282280776
62099,0.06497898312696947
62100,0.00971226527970589
62101,0.015981128757057057
62102,0.05904911402588547
62103,0.023299977020599234
62104,0.0027111602077102303
62105,0.01251855703345546
62106,0.005780143220480371
62107,0.021168986669659107
62108,0.006694958812233918
62109,0.0393658679290111
62110,0.05508167357218194
62111,0.04457791431930999
62112,0.04971483436235681
62113,0.011787860375565888
62114,0.020872258488742988
62115,0.006580819617918912
62116,0.5303397689345397
62117,0.06672299529341726
62118,0.2039989686336427
62119,0.005123075312187614
62120,0.003821446263294071
62121,0.034719666244861024
62122,0.014475487546252032
62123,0.269585925239719
62124,0.021080804976614007
62125,0.014239565732270029
62126,0.03579379381498078
62127,0.032768743466531455
62128,0.005400907678684631
62129,0.004535263242317239
62130,0.0032639661649707568
62131,0.09446142157199368
62132,0.002999996142901568
62133,0.1283361805601142
62134,0.058303502183308986
62135,0.014912227462864918
62136,0.947499607089975
62137,0.21311120930267374
62138,0.019730087907199066
62139,0.16319423383314202
62140,0.08154474253986653
62141,0.7086145520587432
62142,0.053568481228587095
62143,0.004040937981581725
62144,0.07102458910434106
62145,0.9394240802640883
62146,0.049942809822646234
62147,0.0034984625807253917
62148,0.020566155033457982
62149,0.02752143037377602
62150,0.04192658176424749
62151,0.006756101195558719
62152,0.06699256531350659
62153,0.01904613546439255
62154,0.9746645230582679
62155,0.007286506472318719
62156,0.028068467928742975
62157,0.005341845484161219
62158,0.0059254570596971555
62159,0.029483605683461568
62160,0.01828198765666171
62161,0.035617094074170116
62162,0.06948539807632988
62163,0.005933265779173668
62164,0.03136122506639099
62165,0.005750028159649038
62166,0.009101831444061601
62167,0.814154591474801
62168,0.008083482829258876
62169,0.3701784880753842
62170,0.1870670893322063
62171,0.0016069118105919075
62172,0.0070135768180663366
62173,0.0794734135981924
62174,0.018749909172677697
62175,0.005333741780362388
62176,0.038352320589038834
62177,0.7939434248557928
62178,0.2641950332660964
62179,0.0671331455214493
62180,0.01776653020539801
62181,0.020193310844737473
62182,0.0038421871215731365
62183,0.011076117149393976
62184,0.017234259082470005
62185,0.004501206981190242
62186,0.2350735900165678
62187,0.00348769599002422
62188,0.015382043662697709
62189,0.0020411013441822157
62190,0.26338720669640747
62191,0.6800579263586845
62192,0.04641250052927412
62193,0.10836062143815409
62194,0.026927285253460626
62195,0.10921871644399803
62196,0.00561226163762694
62197,0.0024970824521599456
62198,0.009381161534816017
62199,0.038722751595058974
62200,0.9256555016555492
62201,0.16528650963677133
62202,0.00551949523724893
62203,0.002279052231779698
62204,0.009387314395170826
62205,0.9752460552444703
62206,0.15564924010987874
62207,0.10200820514550889
62208,0.0020229184898355526
62209,0.05798326381449083
62210,0.05120349322719324
62211,0.015260961773768553
62212,0.012769674008861519
62213,0.05485011458691638
62214,0.013097639592219015
62215,0.020281593331730886
62216,0.09095998530256447
62217,0.010803892550211957
62218,0.025211773644715618
62219,0.005496859478378543
62220,0.009097754510603052
62221,0.01579834136210502
62222,0.027679366141034834
62223,0.9671749617519307
62224,0.011089213709348938
62225,0.11658051883756464
62226,0.04840392901447694
62227,0.004590336682224437
62228,0.0548293223885097
62229,0.013008823184997341
62230,0.0013576478213988255
62231,0.003446390672359341
62232,0.012057980301069499
62233,0.019684218305742872
62234,0.029725280803750243
62235,0.09666552274074218
62236,0.0035289732394573653
62237,0.08137218127474175
62238,0.005298747745625127
62239,0.9198446443839358
62240,0.00834384482926671
62241,0.04272257757434718
62242,0.1256777787283307
62243,0.01598338691522495
62244,0.010258248496564076
62245,0.009621194058409638
62246,0.012794536728432587
62247,0.008721031452928275
62248,0.035736074756199235
62249,0.923606053378255
62250,0.010544308630279645
62251,0.029951497061965943
62252,0.0038342135962532472
62253,0.02093035225559739
62254,0.011126921197086512
62255,0.004090991440500373
62256,0.02943418352539097
62257,0.003598887808491061
62258,0.03373299196754777
62259,0.024353058048491857
62260,0.013630412165027894
62261,0.01397126001605226
62262,0.9042408161615243
62263,0.020555211171384473
62264,0.45116548138404733
62265,0.048210411139642195
62266,0.07635841752371611
62267,0.44573708989759037
62268,0.008406561380080543
62269,0.06256877720075141
62270,0.050690980978815775
62271,0.42934297082384876
62272,0.34827236972659803
62273,0.004880283219216654
62274,0.04152380404358102
62275,0.01817135775224285
62276,0.0164449418975914
62277,0.12542947651341618
62278,0.05515208565960726
62279,0.01507145424104142
62280,0.007436666897842547
62281,0.0035407951681125857
62282,0.01513397826071131
62283,0.015357818666467474
62284,0.002058210653878194
62285,0.05877711152932909
62286,0.009137981457107484
62287,0.09011810640959513
62288,0.009689574692356526
62289,0.20447007872297004
62290,0.008700984387306404
62291,0.9469140612115283
62292,0.009409007981532644
62293,0.044363482181573016
62294,0.02131954191827913
62295,0.0010605252253768787
62296,0.013073035965531686
62297,0.01420436332279816
62298,0.05689616660645915
62299,0.001061205258285224
62300,0.031075157893065343
62301,0.019134185691501538
62302,0.008277348977248699
62303,0.007017243527415815
62304,0.010049348733304757
62305,0.006862639503227539
62306,0.008509889523705199
62307,0.028752372846660147
62308,0.006973826525074464
62309,0.14650149700602358
62310,0.023990733691344506
62311,0.04460330038747305
62312,0.01306966390739295
62313,0.011435434902666313
62314,0.005046771489270601
62315,0.016280563700309624
62316,0.0018437871726001503
62317,0.06834229678242569
62318,0.02187997755083939
62319,0.014990368577902728
62320,0.017458602822621745
62321,0.24226321923869648
62322,0.01781092552731308
62323,0.00703282917535783
62324,0.03654676652314845
62325,0.03906888903654562
62326,0.012687999318185992
62327,0.9498806872937728
62328,0.019120582138738657
62329,0.38392570591845654
62330,0.024898337672344156
62331,0.1541110773414925
62332,0.00118915218859611
62333,0.04641086917088151
62334,0.004533330232713402
62335,0.022418647807564626
62336,0.9828193213375334
62337,0.004572001082755274
62338,0.0032948671417413265
62339,0.38829789899683786
62340,0.01880886751277744
62341,0.013521086738853043
62342,0.9744836797802788
62343,0.010426725377244813
62344,0.007175206104313297
62345,0.0072239391712209215
62346,0.021594126452269193
62347,0.0026539172497040808
62348,0.05389404630730385
62349,0.0024095563821937165
62350,0.9864429736149603
62351,0.02885908868977907
62352,0.016234493093290413
62353,0.003112279276189186
62354,0.039476133754591664
62355,0.028939600106424528
62356,0.994655026420654
62357,0.005509418958017367
62358,0.010807241197481998
62359,0.011728640107500583
62360,0.004919507492640054
62361,0.016901260160657704
62362,0.9206519991587765
62363,0.9936293341346707
62364,0.09449493610793783
62365,0.02750851451077168
62366,0.07030163251632966
62367,0.023606518481324196
62368,0.018540221780601156
62369,0.028663720298851576
62370,0.987419069611485
62371,0.17035795967237907
62372,0.007052379111468716
62373,0.16063049987665276
62374,0.002607849480399421
62375,0.005802387984464903
62376,0.5573212673435337
62377,0.05192055644238121
62378,0.3827798511950864
62379,0.018924619308001774
62380,0.009347914157828954
62381,0.020468643176921073
62382,0.952038339059124
62383,0.008264656270884761
62384,0.003282544507185019
62385,0.011151640769166603
62386,0.02447888553390052
62387,0.9835635039652144
62388,0.9185110787479269
62389,0.007844616952325842
62390,0.001259043627362703
62391,0.9744590133193913
62392,0.0150242373858057
62393,0.007554300410223422
62394,0.009294359430289535
62395,0.017752139736905842
62396,0.12285787398826704
62397,0.0074027376764499875
62398,0.0432022723976973
62399,0.0026318390620230976
62400,0.17876950569778344
62401,0.06567353355007174
62402,0.019842170585663316
62403,0.002968877665570197
62404,0.26210002538166266
62405,0.011807901985237512
62406,0.028586744546302712
62407,0.03893249243825812
62408,0.035337677573241966
62409,0.03356823767480131
62410,0.061684115388672245
62411,0.04240585437604876
62412,0.008324604067739542
62413,0.19889790181770808
62414,0.00301749395577398
62415,0.006111831001300113
62416,0.003677426280097696
62417,0.12435163533270127
62418,0.0036972166137721808
62419,0.010429000505603928
62420,0.036557091377190216
62421,0.012151243592433138
62422,0.0324098622830675
62423,0.0018422335532280161
62424,0.0025077343375403734
62425,0.008259209559441752
62426,0.039281072680070056
62427,0.002912922399905981
62428,0.003958044698575712
62429,0.008529000464100881
62430,0.07535832834121574
62431,0.8760445848680243
62432,0.09239829050988416
62433,0.0186914551867973
62434,0.003508680037116648
62435,0.014367435040646678
62436,0.07229076632818641
62437,0.002160181116136787
62438,0.009135958023733376
62439,0.044858678374723814
62440,0.944413922741864
62441,0.0736645943728616
62442,0.0023395089982712254
62443,0.014422649198019537
62444,0.017363457493531208
62445,0.024261867705109342
62446,0.04215719025993412
62447,0.00399847266710266
62448,0.971075802909201
62449,0.023417133668478543
62450,0.014813673547207525
62451,0.004788835936405918
62452,0.026473363234521673
62453,0.040452146651141524
62454,0.09815518367360196
62455,0.960492415346059
62456,0.015189507813964644
62457,0.003467415817960312
62458,0.01539304389027703
62459,0.011699357229182394
62460,0.014138189969408977
62461,0.1859909760656156
62462,0.0035490254947209594
62463,0.8800519485206375
62464,0.9537288668199877
62465,0.9376565051707493
62466,0.31602462794370273
62467,0.02564168557810559
62468,0.32556442389855555
62469,0.9867181552367246
62470,0.020930641916426945
62471,0.17666785506219695
62472,0.015403737569062107
62473,0.012280498003169354
62474,0.009752673779094615
62475,0.9608982791391465
62476,0.07071762993544187
62477,0.7745126086743213
62478,0.2629114200638757
62479,0.057100018124127835
62480,0.006175142322440077
62481,0.05797222719787189
62482,0.30799362491027216
62483,0.02320269603581132
62484,0.008831662952243576
62485,0.015803568295854213
62486,0.0018092385423406079
62487,0.02006770979724732
62488,0.0026737255027076243
62489,0.010276601521830044
62490,0.029915016772396594
62491,0.10436218249577184
62492,0.04002295955183943
62493,0.04325096986922678
62494,0.12772464795334462
62495,0.9659745696643189
62496,0.00650887246025278
62497,0.10817026788950408
62498,0.013101409496663326
62499,0.007052630040672779
62500,0.0073049960397289955
62501,0.05052458595730399
62502,0.9706115947286458
62503,0.0034483459109526365
62504,0.8653976970848385
62505,0.014919288251360057
62506,0.007119299105652236
62507,0.01777982129868556
62508,0.056350199655028355
62509,0.038536433237757045
62510,0.07505508918857372
62511,0.10851169019502754
62512,0.02150728375847951
62513,0.01628461815452418
62514,0.6681438361780909
62515,0.003577366942977801
62516,0.021912346677566457
62517,0.0032097063653052896
62518,0.0029476617642858944
62519,0.966004223805209
62520,0.007110032657752415
62521,0.005893994637672304
62522,0.03495771415366053
62523,0.006007182730591301
62524,0.022703754028831957
62525,0.06374532098961067
62526,0.9750003218414959
62527,0.029048121103798508
62528,0.9719017871204055
62529,0.007883759083937653
62530,0.011701971135276521
62531,0.02727046124374554
62532,0.03265129947245873
62533,0.10519236560615158
62534,0.0518179155340831
62535,0.9804422589719218
62536,0.019889447907766044
62537,0.003584115323952637
62538,0.9903916656231838
62539,0.006403240182433545
62540,0.17117889027121116
62541,0.9472379787206435
62542,0.05501716770631544
62543,0.011117254634120704
62544,0.006002450874029455
62545,0.003933000837200688
62546,0.13506507907601886
62547,0.5194332157880313
62548,0.0019315635697586767
62549,0.005946579213947383
62550,0.07396720068245036
62551,0.008380909678270952
62552,0.9802359810407011
62553,0.17757324585892043
62554,0.012315183594931592
62555,0.009242811547538914
62556,0.0041752621215163654
62557,0.047899805711995196
62558,0.053512745314356666
62559,0.007314563388086335
62560,0.11004941955832284
62561,0.03440803158877183
62562,0.008823799201436701
62563,0.0058521448513345845
62564,0.1435722893654121
62565,0.10733000847721938
62566,0.02257623629561397
62567,0.0024255390163580503
62568,0.20198041690450727
62569,0.0008261606438502587
62570,0.12240552448791608
62571,0.027528807369168053
62572,0.034408860016372694
62573,0.029588665145868193
62574,0.007715261735959815
62575,0.04204471174150494
62576,0.03182308844828494
62577,0.009201957198486044
62578,0.06930703250975186
62579,0.063901189298116
62580,0.023609226957149305
62581,0.08611536904818826
62582,0.1812733068501171
62583,0.004489699000013688
62584,0.9537137024413704
62585,0.045451218326249876
62586,0.9210749637624089
62587,0.03088674356852178
62588,0.01824884837854386
62589,0.004587490425089455
62590,0.0011070009994009434
62591,0.10743576744244904
62592,0.00819000247026251
62593,0.011030391445116996
62594,0.9952440316347562
62595,0.07489419012072082
62596,0.09115868167396714
62597,0.025364167162893445
62598,0.008047436160333502
62599,0.011316917265177782
62600,0.015425770788445205
62601,0.01269149721100213
62602,0.030764238179118282
62603,0.9050954786186403
62604,0.011175320843659664
62605,0.04929440027059631
62606,0.9525650828718136
62607,0.22532506037875263
62608,0.17769614847119142
62609,0.9920556243606693
62610,0.011885205594245133
62611,0.004287633681083251
62612,0.001234667235728144
62613,0.03779439058872725
62614,0.8913613433829737
62615,0.007746108838514363
62616,0.015928875752473953
62617,0.9918132852570947
62618,0.0008363715372500656
62619,0.09436126578029858
62620,0.9411458983676619
62621,0.005562215172415133
62622,0.007793113907646054
62623,0.03245442652490715
62624,0.13361312048454527
62625,0.021898930756120916
62626,0.006667251243876235
62627,0.9506891703594534
62628,0.0030575497655990153
62629,0.050105039692084935
62630,0.24623291709258793
62631,0.031306750923933854
62632,0.017919645879086742
62633,0.005689697901099084
62634,0.028876053191986176
62635,0.003948175524258646
